headline_rank,model_name,model_path,model_key,model_no_from_name,batch_size_from_name,embed_dim_from_name,class_weight_from_name,headline_loss,headline_accuracy,train_model_no,train_batch_size,train_embed_dim,train_class_weight,train_loss,train_accuracy,train_best_val_accuracy_in_history,train_best_val_loss_in_history,train_epochs_ran,saved_path
14,model_0.747951_model2_bat128_emb640.keras,./models_keras/model_0.747951_model2_bat128_emb640.keras,model_0.747951_model2_bat128_emb640,2,128,640,False,1.2315893173217773,0.6428571343421936,2,128,640,False,0.951882541179657,0.7479507923126221,0.7479507923126221,0.8913910984992981,29,./models/model_0.747951_model2_bat128_emb640.h5
15,model_0.763661_model2_bat64_emb768_classW.keras,./models_keras/model_0.763661_model2_bat64_emb768_classW.keras,model_0.763661_model2_bat64_emb768_classW,2,64,768,True,1.2306649684906006,0.6390977501869202,2,64,768,True,0.8984950184822083,0.7636612057685852,0.7636612057685852,0.8413320183753967,27,./models/model_0.763661_model2_bat64_emb768_classW.h5
16,model_0.754781_model1_bat192_emb512_classW.keras,./models_keras/model_0.754781_model1_bat192_emb512_classW.keras,model_0.754781_model1_bat192_emb512_classW,1,192,512,True,1.2578258514404297,0.6390977501869202,1,192,512,True,0.887229323387146,0.7547814249992371,0.7547814249992371,0.8119535446166992,29,./models/model_0.754781_model1_bat192_emb512_classW.h5
17,model_0.743852_model1_bat192_emb768.keras,./models_keras/model_0.743852_model1_bat192_emb768.keras,model_0.743852_model1_bat192_emb768,1,192,768,False,1.2053543329238892,0.6390977501869202,1,192,768,False,0.8937758803367615,0.743852436542511,0.743852436542511,0.8937727212905884,28,./models/model_0.743852_model1_bat192_emb768.h5
18,model_0.757514_model3_bat64_emb640.keras,./models_keras/model_0.757514_model3_bat64_emb640.keras,model_0.757514_model3_bat64_emb640,3,64,640,False,1.1748305559158325,0.6353383660316467,3,64,640,False,0.8656877875328064,0.7575136423110962,0.7575136423110962,0.8583251237869263,22,./models/model_0.757514_model3_bat64_emb640.h5
19,model_0.745902_model1_bat128_emb768_classW.keras,./models_keras/model_0.745902_model1_bat128_emb768_classW.keras,model_0.745902_model1_bat128_emb768_classW,1,128,768,True,1.1393815279006958,0.6353383660316467,1,128,768,True,0.8659916520118713,0.7459016442298889,0.7459016442298889,0.8488388657569885,23,./models/model_0.745902_model1_bat128_emb768_classW.h5
20,model_0.752049_model1_bat128_emb640.keras,./models_keras/model_0.752049_model1_bat128_emb640.keras,model_0.752049_model1_bat128_emb640,1,128,640,False,1.240562915802002,0.6353383660316467,1,128,640,False,0.9313079118728638,0.7520492076873779,0.7520492076873779,0.8294481039047241,48,./models/model_0.752049_model1_bat128_emb640.h5
21,model_0.747951_model3_bat128_emb512_classW.keras,./models_keras/model_0.747951_model3_bat128_emb512_classW.keras,model_0.747951_model3_bat128_emb512_classW,3,128,512,True,1.1769568920135498,0.6353383660316467,3,128,512,True,0.8710183501243591,0.7479507923126221,0.7479507923126221,0.8710150122642517,24,./models/model_0.747951_model3_bat128_emb512_classW.h5
22,model_0.745219_model3_bat128_emb768.keras,./models_keras/model_0.745219_model3_bat128_emb768.keras,model_0.745219_model3_bat128_emb768,3,128,768,False,1.1552761793136597,0.6353383660316467,3,128,768,False,0.9080915451049804,0.7452185750007629,0.7452185750007629,0.8763841986656189,26,./models/model_0.745219_model3_bat128_emb768.h5
23,model_0.758197_model1_bat64_emb640_classW.keras,./models_keras/model_0.758197_model1_bat64_emb640_classW.keras,model_0.758197_model1_bat64_emb640_classW,1,64,640,True,1.2403134107589722,0.6315789222717285,1,64,640,True,0.8848188519477844,0.7581967115402222,0.7581967115402222,0.8189446330070496,27,./models/model_0.758197_model1_bat64_emb640_classW.h5
24,model_0.760246_model3_bat128_emb512.keras,./models_keras/model_0.760246_model3_bat128_emb512.keras,model_0.760246_model3_bat128_emb512,3,128,512,False,1.1872867345809937,0.6315789222717285,3,128,512,False,0.8430328965187073,0.7602459192276001,0.7602459192276001,0.8430303931236267,24,./models/model_0.760246_model3_bat128_emb512.h5
25,model_0.752732_model1_bat192_emb640.keras,./models_keras/model_0.752732_model1_bat192_emb640.keras,model_0.752732_model1_bat192_emb640,1,192,640,False,1.3890482187271118,0.6315789222717285,1,192,640,False,0.943510353565216,0.7527322173118591,0.7527322173118591,0.9260432124137878,33,./models/model_0.752732_model1_bat192_emb640.h5
26,model_0.753415_model3_bat128_emb640_classW.keras,./models_keras/model_0.753415_model3_bat128_emb640_classW.keras,model_0.753415_model3_bat128_emb640_classW,3,128,640,True,1.2921175956726074,0.6315789222717285,3,128,640,True,0.9096404314041138,0.7534152865409851,0.7534152865409851,0.8770495057106018,28,./models/model_0.753415_model3_bat128_emb640_classW.h5
27,model_0.730191_model3_bat192_emb640_classW.keras,./models_keras/model_0.730191_model3_bat192_emb640_classW.keras,model_0.730191_model3_bat192_emb640_classW,3,192,640,True,1.344186544418335,0.6278195381164551,3,192,640,True,0.9922850728034972,0.7301912307739258,0.7301912307739258,0.93301260471344,63,./models/model_0.730191_model3_bat192_emb640_classW.h5
28,model_0.760246_model1_bat192_emb512.keras,./models_keras/model_0.760246_model1_bat192_emb512.keras,model_0.760246_model1_bat192_emb512,1,192,512,False,1.2400366067886353,0.6278195381164551,1,192,512,False,0.8612117171287537,0.7602459192276001,0.7602459192276001,0.8083499670028687,34,./models/model_0.760246_model1_bat192_emb512.h5
29,model_0.757514_model1_bat64_emb512.keras,./models_keras/model_0.757514_model1_bat64_emb512.keras,model_0.757514_model1_bat64_emb512,1,64,512,False,1.3287073373794556,0.6278195381164551,1,64,512,False,0.9129562973976136,0.7575136423110962,0.7575136423110962,0.796403706073761,29,./models/model_0.757514_model1_bat64_emb512.h5
30,model_0.759563_model1_bat64_emb640.keras,./models_keras/model_0.759563_model1_bat64_emb640.keras,model_0.759563_model1_bat64_emb640,1,64,640,False,1.3297224044799805,0.6278195381164551,1,64,640,False,0.9173853993415833,0.7595628499984741,0.7595628499984741,0.8152210712432861,38,./models/model_0.759563_model1_bat64_emb640.h5
31,model_0.745219_model2_bat192_emb640_classW.keras,./models_keras/model_0.745219_model2_bat192_emb640_classW.keras,model_0.745219_model2_bat192_emb640_classW,2,192,640,True,1.3033456802368164,0.6278195381164551,2,192,640,True,0.9899405241012572,0.7452185750007629,0.7452185750007629,0.9226579666137696,41,./models/model_0.745219_model2_bat192_emb640_classW.h5
32,model_0.746585_model1_bat128_emb512_classW.keras,./models_keras/model_0.746585_model1_bat128_emb512_classW.keras,model_0.746585_model1_bat128_emb512_classW,1,128,512,True,1.3104934692382812,0.6240601539611816,1,128,512,True,0.9324808716773988,0.7465847134590149,0.7465847134590149,0.860365092754364,36,./models/model_0.746585_model1_bat128_emb512_classW.h5
33,model_0.749317_model3_bat192_emb768_classW.keras,./models_keras/model_0.749317_model3_bat192_emb768_classW.keras,model_0.749317_model3_bat192_emb768_classW,3,192,768,True,1.2912918329238892,0.6240601539611816,3,192,768,True,0.9443020224571228,0.749316930770874,0.749316930770874,0.8958204984664917,31,./models/model_0.749317_model3_bat192_emb768_classW.h5
34,model_0.744536_model1_bat128_emb640_classW.keras,./models_keras/model_0.744536_model1_bat128_emb640_classW.keras,model_0.744536_model1_bat128_emb640_classW,1,128,640,True,1.2069404125213623,0.6240601539611816,1,128,640,True,0.8571374416351318,0.744535505771637,0.744535505771637,0.8571391105651855,25,./models/model_0.744536_model1_bat128_emb640_classW.h5
35,model_0.759563_model2_bat64_emb640.keras,./models_keras/model_0.759563_model2_bat64_emb640.keras,model_0.759563_model2_bat64_emb640,2,64,640,False,1.3421177864074707,0.6240601539611816,2,64,640,False,0.9281147718429564,0.7595628499984741,0.7595628499984741,0.8452698588371277,35,./models/model_0.759563_model2_bat64_emb640.h5
36,model_0.754781_model1_bat128_emb512.keras,./models_keras/model_0.754781_model1_bat128_emb512.keras,model_0.754781_model1_bat128_emb512,1,128,512,False,1.1899020671844482,0.6240601539611816,1,128,512,False,0.851200520992279,0.7547814249992371,0.7547814249992371,0.8512021899223328,24,./models/model_0.754781_model1_bat128_emb512.h5
37,model_0.758197_model3_bat64_emb512.keras,./models_keras/model_0.758197_model3_bat64_emb512.keras,model_0.758197_model3_bat64_emb512,3,64,512,False,1.0882922410964966,0.6240601539611816,3,64,512,False,0.816919207572937,0.7581967115402222,0.7581967115402222,0.8169202208518982,20,./models/model_0.758197_model3_bat64_emb512.h5
38,model_0.748634_model3_bat128_emb640.keras,./models_keras/model_0.748634_model3_bat128_emb640.keras,model_0.748634_model3_bat128_emb640,3,128,640,False,1.3417385816574097,0.6240601539611816,3,128,640,False,0.9398120045661926,0.748633861541748,0.748633861541748,0.8415477871894836,32,./models/model_0.748634_model3_bat128_emb640.h5
39,model_0.758880_model2_bat192_emb640.keras,./models_keras/model_0.758880_model2_bat192_emb640.keras,model_0.758880_model2_bat192_emb640,2,192,640,False,1.2319828271865845,0.6203007698059082,2,192,640,False,0.9334022402763368,0.7588797807693481,0.7588797807693481,0.8478911519050598,38,./models/model_0.758880_model2_bat192_emb640.h5
40,model_0.753415_model2_bat128_emb768_classW.keras,./models_keras/model_0.753415_model2_bat128_emb768_classW.keras,model_0.753415_model2_bat128_emb768_classW,2,128,768,True,1.3775033950805664,0.6203007698059082,2,128,768,True,0.9302440881729126,0.7534152865409851,0.7534152865409851,0.8694285154342651,39,./models/model_0.753415_model2_bat128_emb768_classW.h5
41,model_0.750000_model2_bat128_emb512_classW.keras,./models_keras/model_0.750000_model2_bat128_emb512_classW.keras,model_0.750000_model2_bat128_emb512_classW,2,128,512,True,1.3724771738052368,0.6203007698059082,2,128,512,True,0.974947988986969,0.75,0.75,0.8971549272537231,32,./models/model_0.750000_model2_bat128_emb512_classW.h5
42,model_0.758880_model1_bat64_emb512_classW.keras,./models_keras/model_0.758880_model1_bat64_emb512_classW.keras,model_0.758880_model1_bat64_emb512_classW,1,64,512,True,1.2321282625198364,0.6127819418907166,1,64,512,True,0.9248182773590088,0.7588797807693481,0.7588797807693481,0.8152704834938049,37,./models/model_0.758880_model1_bat64_emb512_classW.h5
43,model_0.759563_model3_bat192_emb768.keras,./models_keras/model_0.759563_model3_bat192_emb768.keras,model_0.759563_model3_bat192_emb768,3,192,768,False,1.4562758207321167,0.6090225577354431,3,192,768,False,0.9355690479278564,0.7595628499984741,0.7595628499984741,0.8848172426223755,45,./models/model_0.759563_model3_bat192_emb768.h5
44,model_0.741803_model1_bat192_emb640_classW.keras,./models_keras/model_0.741803_model1_bat192_emb640_classW.keras,model_0.741803_model1_bat192_emb640_classW,1,192,640,True,1.39924156665802,0.6090225577354431,1,192,640,True,0.9548419117927552,0.7418032884597778,0.7418032884597778,0.941124439239502,41,./models/model_0.741803_model1_bat192_emb640_classW.h5
45,model_0.752732_model3_bat64_emb512_classW.keras,./models_keras/model_0.752732_model3_bat64_emb512_classW.keras,model_0.752732_model3_bat64_emb512_classW,3,64,512,True,1.3471221923828125,0.6090225577354431,3,64,512,True,0.9397432804107666,0.7527322173118591,0.7527322173118591,0.8526371121406555,58,./models/model_0.752732_model3_bat64_emb512_classW.h5
46,model_0.752049_model3_bat64_emb768.keras,./models_keras/model_0.752049_model3_bat64_emb768.keras,model_0.752049_model3_bat64_emb768,3,64,768,False,1.327341914176941,0.6090225577354431,3,64,768,False,0.9560400247573853,0.7520492076873779,0.7520492076873779,0.8498837947845459,33,./models/model_0.752049_model3_bat64_emb768.h5
47,model_0.735656_model3_bat192_emb640.keras,./models_keras/model_0.735656_model3_bat192_emb640.keras,model_0.735656_model3_bat192_emb640,3,192,640,False,1.3556756973266602,0.6052631735801697,3,192,640,False,0.9964950680732728,0.7356557250022888,0.7356557250022888,0.9629664421081544,36,./models/model_0.735656_model3_bat192_emb640.h5
48,model_0.752732_model2_bat192_emb512.keras,./models_keras/model_0.752732_model2_bat192_emb512.keras,model_0.752732_model2_bat192_emb512,2,192,512,False,1.4092127084732056,0.6052631735801697,2,192,512,False,0.9518921971321106,0.7527322173118591,0.7527322173118591,0.9204195737838744,34,./models/model_0.752732_model2_bat192_emb512.h5
49,model_0.758880_model2_bat64_emb512_classW.keras,./models_keras/model_0.758880_model2_bat64_emb512_classW.keras,model_0.758880_model2_bat64_emb512_classW,2,64,512,True,1.342855453491211,0.6052631735801697,2,64,512,True,0.9543613195419312,0.7588797807693481,0.7588797807693481,0.8441663980484009,67,./models/model_0.758880_model2_bat64_emb512_classW.h5
50,model_0.745219_model2_bat192_emb512_classW.keras,./models_keras/model_0.745219_model2_bat192_emb512_classW.keras,model_0.745219_model2_bat192_emb512_classW,2,192,512,True,1.2045587301254272,0.6052631735801697,2,192,512,True,0.9046931266784668,0.7452185750007629,0.7452185750007629,0.8698011040687561,29,./models/model_0.745219_model2_bat192_emb512_classW.h5
51,model_0.741803_model3_bat64_emb768_classW.keras,./models_keras/model_0.741803_model3_bat64_emb768_classW.keras,model_0.741803_model3_bat64_emb768_classW,3,64,768,True,1.2865263223648071,0.6015037298202515,3,64,768,True,0.946436047554016,0.7418032884597778,0.7418032884597778,0.8455447554588318,27,./models/model_0.741803_model3_bat64_emb768_classW.h5
52,model_0.756831_model2_bat64_emb640_classW.keras,./models_keras/model_0.756831_model2_bat64_emb640_classW.keras,model_0.756831_model2_bat64_emb640_classW,2,64,640,True,1.3507987260818481,0.6015037298202515,2,64,640,True,0.9332626461982728,0.7568305730819702,0.7568305730819702,0.8378164768218994,29,./models/model_0.756831_model2_bat64_emb640_classW.h5
53,model_0.752049_model3_bat64_emb640_classW.keras,./models_keras/model_0.752049_model3_bat64_emb640_classW.keras,model_0.752049_model3_bat64_emb640_classW,3,64,640,True,1.3651419878005981,0.597744345664978,3,64,640,True,0.949971079826355,0.7520492076873779,0.7520492076873779,0.8410659432411194,38,./models/model_0.752049_model3_bat64_emb640_classW.h5
54,model_0.748634_model3_bat192_emb512.keras,./models_keras/model_0.748634_model3_bat192_emb512.keras,model_0.748634_model3_bat192_emb512,3,192,512,False,1.3382025957107544,0.5864661931991577,3,192,512,False,0.9205338954925536,0.748633861541748,0.748633861541748,0.8843654990196228,38,./models/model_0.748634_model3_bat192_emb512.h5
